sample_id,price
100179,14.935572
245611,15.191668
146263,23.911561
95658,12.127494
36806,20.224866
148239,6.352819
92659,8.246824
3780,11.773625
196940,13.861773
20472,8.227687
121721,19.942179
127336,8.521150
20801,48.888332
30103,9.164815
68691,24.591512
230703,16.250171
3342,16.379447
115635,16.165659
221565,6.977544
265927,11.923406
290421,11.967387
222203,8.128703
40595,8.873511
157931,17.819546
41814,14.023478
250478,20.770410
130232,5.876444
155825,16.798601
42104,14.053681
148748,32.790579
247548,25.402347
262167,15.589515
100183,21.582876
168985,7.976452
18411,64.833540
111287,12.827307
156813,5.377717
194861,7.546046
104298,17.198698
59033,20.345346
31133,10.264646
299318,8.588098
255038,9.832142
220578,23.687849
38995,9.564301
253068,6.341094
282143,12.466968
226531,20.440192
233215,36.567219
33295,7.901033
198185,14.019068
238324,4.840579
121672,22.634363
21434,11.746480
61747,15.312538
270417,24.520806
105202,9.926321
202880,17.396522
79564,15.200834
251317,11.318982
205434,8.174552
15315,10.870790
276163,9.353900
245021,15.836295
25664,14.995990
90451,8.462656
5215,11.587987
68223,22.754780
135447,16.030494
58777,17.537018
73979,22.030265
173699,9.359449
201120,13.932032
64448,11.522347
243239,26.443284
280496,17.956331
293812,12.130886
35203,5.192172
31858,38.151968
162188,7.240810
193450,12.055606
34991,13.733163
232133,24.755979
294874,2.489470
160416,15.505232
104466,12.668233
284624,3.639105
19742,56.695919
87611,13.606753
227957,16.889708
68427,19.077500
204601,17.213611
107223,7.673370
237588,14.673786
1313,7.087394
196900,11.220713
22107,19.923867
73030,11.492825
181909,22.425702
23045,10.151356
142744,113.653854
169122,14.128329
239815,25.036441
41952,14.701218
227911,9.209557
31484,8.627048
252567,5.279437
225977,15.336982
48243,13.293362
201046,27.638844
161001,52.942702
292827,23.846941
159584,6.877452
281316,9.368703
224188,4.298738
281823,16.103939
214851,25.713221
67570,16.853878
102740,14.828811
11978,29.562132
289925,10.684043
40458,8.668399
278700,20.421364
38662,12.642026
99886,13.978565
172816,10.793424
275563,11.906972
26172,7.681386
277062,7.513274
82592,13.373214
266300,16.953160
202617,41.571696
234007,24.936779
78684,15.835514
42824,11.284447
128386,13.186018
252965,10.905723
277363,9.742187
54646,16.126777
149645,32.281755
206564,9.159577
29321,16.832222
193776,12.860483
60214,26.730295
133606,13.131618
95844,19.146781
75072,4.720467
71643,17.523762
297677,5.435500
298180,10.584044
267622,11.908900
129731,17.059879
72776,19.085705
286221,7.517557
93467,6.439232
173148,15.433286
143720,87.137290
52592,14.919227
225085,13.731860
213670,7.058681
142420,51.241597
1008,8.833989
128631,35.278824
44224,7.592870
16363,34.968154
64551,16.944323
217996,15.177883
262406,8.611692
165161,15.258975
238864,24.065125
227930,33.104514
77202,12.528352
193685,16.608626
114683,14.571047
197108,44.120091
200477,4.245554
144035,23.269544
281994,14.072020
63221,56.567094
269260,20.941212
284873,7.418479
94407,26.952295
243579,22.301064
51262,31.403715
115285,17.222040
247763,27.734917
298054,14.412251
275947,6.861392
33858,18.720867
189285,26.232760
62318,32.340892
93113,4.716553
155548,13.459586
220244,15.367907
22363,11.275644
295868,4.962666
212510,37.943115
232238,5.918799
269310,8.122024
134611,11.941287
154663,19.433959
248314,11.324801
59089,18.075637
37902,8.695517
247147,18.533809
80803,19.405419
121057,11.335204
30163,11.698917
154861,9.270759
41265,11.193990
160502,12.838760
290401,11.456403
62782,15.372047
151651,5.876139
226249,16.898004
48224,13.212918
146944,69.766501
3438,18.463686
161259,26.043147
47173,20.374687
25800,7.899844
50001,12.607149
290756,7.722847
181986,15.461804
10843,18.408427
190551,2.125121
85154,7.900949
134653,8.989444
229643,6.154093
95464,6.442124
54059,14.535845
115479,11.797504
97906,9.575736
127371,7.941937
24362,16.081833
118312,15.915051
22583,29.757208
19732,47.658705
